CASE	D36-6-553	A	True
FRAME	1	1920	1080	0.6149797439575195,0.5940440893173218,0.6212496161460876,0.5929945707321167,0.6229655742645264,0.5905669927597046,0.6243838667869568,0.5888447761535645,0.6169013977050781,0.5948722958564758,0.6152405142784119,0.5947551727294922,0.6134369969367981,0.5945778489112854,0.622894287109375,0.5728160738945007,0.6054307222366333,0.585505485534668,0.6115434169769287,0.5850515365600586,0.6073750853538513,0.5868354439735413,0.6167951226234436,0.5252288579940796,0.5608147382736206,0.5645648241043091,0.6428326964378357,0.5951054096221924,0.5691086649894714,0.6659668684005737,0.6647689342498779,0.6123688220977783,0.6205838322639465,0.6709653735160828,0.6780608296394348,0.6141422390937805,0.6333350539207458,0.6724120378494263,0.6736012101173401,0.6164127588272095,0.6350639462471008,0.662572979927063,0.6606037616729736,0.6258348226547241,0.6308711171150208,0.6579601168632507,0.5163425803184509,0.4639737606048584,0.48715588450431824,0.47578051686286926,0.4633593261241913,0.512416660785675,0.4305785298347473,0.4580969512462616,0.4271979033946991,0.5639333724975586,0.3960064649581909,0.4007646441459656,0.41845908761024475,0.5628137588500977,0.3904876708984375,0.3824312090873718,0.4189474880695343,0.6156245470046997,0.3825298547744751,0.4227776527404785	0.9998028874397278,0.9995778203010559,0.9994907379150391,0.999651312828064,0.9997153878211975,0.9996646642684937,0.9997240900993347,0.9995380640029907,0.9994826316833496,0.9996724128723145,0.9996373653411865,0.9996330738067627,0.9994926452636719,0.8016254305839539,0.9848109483718872,0.8381505608558655,0.937210738658905,0.8024007678031921,0.9082930684089661,0.8110781908035278,0.9000037312507629,0.7940657734870911,0.8625832796096802,0.9999489784240723,0.9999430179595947,0.2436424344778061,0.9879462122917175,0.4570761024951935,0.9876639246940613,0.579697847366333,0.9717789888381958,0.5964919328689575,0.9670388102531433
FRAME	601	1920	1080	0.6169440746307373,0.5986780524253845,0.6219678521156311,0.5966652631759644,0.6233784556388855,0.5949521064758301,0.6249528527259827,0.5920842289924622,0.6178605556488037,0.5989447236061096,0.6161839962005615,0.5988082885742188,0.6144972443580627,0.598905622959137,0.6232593059539795,0.5743684768676758,0.6064416170120239,0.5887706875801086,0.6138889193534851,0.5901473164558411,0.6090308427810669,0.5924315452575684,0.616808295249939,0.5286152958869934,0.5663086175918579,0.5694084167480469,0.64479660987854,0.5805746912956238,0.5719057321548462,0.6591758131980896,0.667392373085022,0.608546793460846,0.6202863454818726,0.6715589761734009,0.6817857623100281,0.6071004867553711,0.6333183646202087,0.6729572415351868,0.6789416670799255,0.610982358455658,0.6362839937210083,0.6635662913322449,0.6687331795692444,0.6166471242904663,0.6324824690818787,0.6586907505989075,0.5163803696632385,0.46826645731925964,0.4904027581214905,0.48486700654029846,0.4674476981163025,0.486444890499115,0.44285693764686584,0.4825690984725952,0.4232284128665924,0.5081996917724609,0.4050177037715912,0.4377049505710602,0.4142685532569885,0.5027075409889221,0.39735206961631775,0.4208741784095764,0.416235089302063,0.5485514998435974,0.3980114758014679,0.46459996700286865	0.999805748462677,0.9995949268341064,0.9995051026344299,0.9996664524078369,0.9997273683547974,0.9996738433837891,0.9997349381446838,0.9995539784431458,0.9994928240776062,0.9996804594993591,0.9996433258056641,0.9996144771575928,0.9986276626586914,0.7917770743370056,0.9828940033912659,0.8450667262077332,0.9379381537437439,0.811930239200592,0.9106224775314331,0.8203338384628296,0.9025936126708984,0.8032618761062622,0.8655624389648438,0.9999239444732666,0.9998867511749268,0.25650590658187866,0.9860016703605652,0.4652637839317322,0.9864318370819092,0.5859264135360718,0.9710666537284851,0.6004215478897095,0.9648445248603821
FRAME	1201	1920	1080	0.614404022693634,0.6014710664749146,0.6198186874389648,0.6011644005775452,0.6212894916534424,0.5996261239051819,0.622804582118988,0.5980551838874817,0.6156580448150635,0.6031584739685059,0.6140888333320618,0.6029925346374512,0.6126048564910889,0.6029889583587646,0.6232973337173462,0.5779693126678467,0.6063411831855774,0.5887467861175537,0.6115233302116394,0.5915126204490662,0.6073052883148193,0.5937947034835815,0.6132526397705078,0.5321944355964661,0.5655000805854797,0.5638164281845093,0.6437962651252747,0.5766583681106567,0.5717893242835999,0.6598909497261047,0.6644136905670166,0.6116341352462769,0.620222806930542,0.6718023419380188,0.6798527836799622,0.6078705787658691,0.6332834959030151,0.6728991270065308,0.6769902110099792,0.6251992583274841,0.636320173740387,0.6633979678153992,0.6687705516815186,0.6280785202980042,0.6325216889381409,0.6584921479225159,0.516191303730011,0.4721881151199341,0.49160516262054443,0.4814499020576477,0.46733373403549194,0.5148932337760925,0.43769821524620056,0.4509418308734894,0.42679446935653687,0.5446587204933167,0.39904871582984924,0.3427889943122864,0.4200119078159332,0.5388189554214478,0.3925752341747284,0.3130769431591034,0.4154413342475891,0.5843135118484497,0.38193145394325256,0.34542688727378845	0.9998199343681335,0.9996259212493896,0.9995391368865967,0.9996906518936157,0.9997488260269165,0.9996976852416992,0.9997552037239075,0.9995825886726379,0.9995260238647461,0.9996988773345947,0.9996651411056519,0.9996333122253418,0.9997695088386536,0.7797787189483643,0.978186309337616,0.8462652564048767,0.9347931146621704,0.8150364756584167,0.9085514545440674,0.8233348727226257,0.9007181525230408,0.8062681555747986,0.8621342182159424,0.999945878982544,0.9999815225601196,0.27205508947372437,0.9850906133651733,0.4792589843273163,0.9862162470817566,0.5940051674842834,0.969582736492157,0.6065497994422913,0.9644479155540466
FRAME	1801	1920	1080	0.6147523522377014,0.5979017615318298,0.619911789894104,0.5971201062202454,0.6213749051094055,0.5952653288841248,0.622861921787262,0.5935783386230469,0.6156603097915649,0.600217342376709,0.6140632033348083,0.6004543900489807,0.6125406622886658,0.6008266806602478,0.6226238012313843,0.5774321556091309,0.605787456035614,0.5890213847160339,0.6120324730873108,0.5883442759513855,0.6074408292770386,0.5916895866394043,0.6132307052612305,0.5270319581031799,0.5661768317222595,0.5665120482444763,0.6449077725410461,0.5769763588905334,0.5719743967056274,0.6605071425437927,0.6648050546646118,0.6111082434654236,0.6198893189430237,0.6732096076011658,0.6806891560554504,0.6068938970565796,0.6323347091674805,0.6747996211051941,0.6763808131217957,0.6172524690628052,0.6355538964271545,0.6651685237884521,0.6688644886016846,0.6279876828193665,0.6318959593772888,0.6606053113937378,0.5179552435874939,0.4741666913032532,0.4915362000465393,0.4851212799549103,0.46664464473724365,0.5159768462181091,0.4363117218017578,0.45950090885162354,0.43009912967681885,0.5409045219421387,0.3958197832107544,0.3477443754673004,0.4234973192214966,0.535677969455719,0.3901316225528717,0.3269678056240082,0.4189318120479584,0.5780184864997864,0.3805781900882721,0.35705721378326416	0.9998348951339722,0.9996584057807922,0.9995774626731873,0.9997168183326721,0.9997707605361938,0.9997231364250183,0.9997761249542236,0.9996166229248047,0.9995639324188232,0.9997231364250183,0.9996922612190247,0.9996590614318848,0.9998524785041809,0.7822414636611938,0.9769123196601868,0.852990984916687,0.9354036450386047,0.8228265047073364,0.9102193117141724,0.8307169675827026,0.9027679562568665,0.8142439723014832,0.8643447160720825,0.9999468326568604,0.9999830722808838,0.2840774357318878,0.9847829341888428,0.4902988076210022,0.9862044453620911,0.6006109118461609,0.9694923758506775,0.6075826287269592,0.9642210006713867
FRAME	2401	1920	1080	0.6139169335365295,0.5992906093597412,0.6186986565589905,0.5990614891052246,0.6203902363777161,0.596768856048584,0.6219987869262695,0.5950496792793274,0.6143468022346497,0.6020562052726746,0.6127264499664307,0.6023890376091003,0.6111822724342346,0.60299152135849,0.622197151184082,0.578860342502594,0.6046727299690247,0.5902590751647949,0.6114856600761414,0.5893418192863464,0.6059420108795166,0.592085599899292,0.6170593500137329,0.5251874327659607,0.5654517412185669,0.5666528940200806,0.6450283527374268,0.5781112909317017,0.5703707933425903,0.6642292141914368,0.6648356318473816,0.6112229824066162,0.6199057698249817,0.6733349561691284,0.6810166835784912,0.6067728996276855,0.6317928433418274,0.6753572225570679,0.6768981218338013,0.6225003600120544,0.635155439376831,0.6654645800590515,0.6693748235702515,0.6273723244667053,0.6316383481025696,0.6608465909957886,0.5215477347373962,0.4739163815975189,0.4939836263656616,0.48463836312294006,0.4761458933353424,0.5149490237236023,0.443256676197052,0.46271345019340515,0.4430057406425476,0.5427393317222595,0.3966923654079437,0.3727187514305115,0.4360531270503998,0.538283109664917,0.39091065526008606,0.35082411766052246,0.43278950452804565,0.5848584175109863,0.37930914759635925,0.38503459095954895	0.999844491481781,0.999678909778595,0.9995992183685303,0.9997332692146301,0.9997857213020325,0.9997385740280151,0.9997895956039429,0.9996344447135925,0.999580979347229,0.9997355937957764,0.9997049570083618,0.9996752142906189,0.9997981190681458,0.7734164595603943,0.9734079241752625,0.8529486656188965,0.9312869310379028,0.8241056203842163,0.9071844816207886,0.8320218920707703,0.8996932506561279,0.8156996369361877,0.8596822619438171,0.9999464154243469,0.9999774694442749,0.28167104721069336,0.9833623170852661,0.4883593022823334,0.9853891730308533,0.5983589291572571,0.9679654240608215,0.6054351925849915,0.9630651473999023
FRAME	3001	1920	1080	0.612014889717102,0.6006669998168945,0.6177548766136169,0.6001991033554077,0.6192941665649414,0.5984342694282532,0.621087372303009,0.5961202383041382,0.6134239435195923,0.6032683253288269,0.6112319827079773,0.6032947301864624,0.6095004677772522,0.6038094758987427,0.6203165650367737,0.5789740085601807,0.6045306921005249,0.5915058255195618,0.6108906865119934,0.5907544493675232,0.6052389144897461,0.5934292078018188,0.6163661479949951,0.5260366201400757,0.5649330019950867,0.566805899143219,0.6434604525566101,0.58187335729599,0.5702700018882751,0.6641243100166321,0.6642325520515442,0.6128647327423096,0.6193095445632935,0.67304527759552,0.6797053217887878,0.6116621494293213,0.6312784552574158,0.6755927801132202,0.6748570203781128,0.6266255974769592,0.6346606016159058,0.6656148433685303,0.6673965454101562,0.6292831301689148,0.6309150457382202,0.660929262638092,0.5267013907432556,0.4757140576839447,0.4958901107311249,0.4851709306240082,0.4806545674800873,0.5199650526046753,0.44642993807792664,0.46826913952827454,0.44851407408714294,0.5477767586708069,0.40045592188835144,0.38180333375930786,0.4417285919189453,0.543757438659668,0.3947604298591614,0.35992732644081116,0.43805941939353943,0.5885396003723145,0.3824692964553833,0.39277347922325134	0.999852180480957,0.9996951818466187,0.9996155500411987,0.9997459650039673,0.9997979998588562,0.9997510313987732,0.9998008012771606,0.999643862247467,0.9995913505554199,0.9997427463531494,0.9997134804725647,0.9996853470802307,0.9997677206993103,0.7715482115745544,0.9700914621353149,0.8513359427452087,0.923935055732727,0.8224259614944458,0.8998662233352661,0.8303723335266113,0.8920709490776062,0.814105212688446,0.8496900796890259,0.9999437928199768,0.9999719858169556,0.27384302020072937,0.9815115928649902,0.47955140471458435,0.9845873117446899,0.5904706120491028,0.9666756987571716,0.5977693200111389,0.9618728756904602
FRAME	3601	1920	1080	0.6099615097045898,0.602074146270752,0.6165268421173096,0.6023956537246704,0.6182156205177307,0.6009679436683655,0.6203576922416687,0.5986334085464478,0.6113477945327759,0.6040934324264526,0.6097447872161865,0.6040593385696411,0.6081809997558594,0.6043794751167297,0.6203420162200928,0.5807375907897949,0.6041193008422852,0.5917699337005615,0.6085452437400818,0.5921264290809631,0.6036211252212524,0.5943201184272766,0.6165496706962585,0.5323597192764282,0.5651019215583801,0.5655184388160706,0.6426336169242859,0.5842403769493103,0.5697638988494873,0.6606013774871826,0.6638918519020081,0.6133823990821838,0.6194969415664673,0.672025203704834,0.6799138784408569,0.6106815338134766,0.6314595937728882,0.6756382584571838,0.6752916574478149,0.6261624097824097,0.6347266435623169,0.6665850877761841,0.667859673500061,0.628780722618103,0.6309195756912231,0.6614305973052979,0.5306475162506104,0.4780062139034271,0.5019766092300415,0.48410335183143616,0.49000826478004456,0.5200365781784058,0.44733384251594543,0.48512911796569824,0.46399247646331787,0.5499597191810608,0.40265893936157227,0.4189855754375458,0.45796263217926025,0.5471540689468384,0.39711377024650574,0.39848753809928894,0.4554830491542816,0.5902118682861328,0.3848985731601715,0.43758925795555115	0.9998541474342346,0.9996967315673828,0.9996127486228943,0.9997473955154419,0.9997996687889099,0.9997476935386658,0.9997995495796204,0.9996398091316223,0.9995657801628113,0.9997433423995972,0.9997075200080872,0.9996991157531738,0.9996750354766846,0.7627986669540405,0.963428795337677,0.8500967621803284,0.9129616022109985,0.8227142095565796,0.8906408548355103,0.8304768204689026,0.8821744322776794,0.8140259385108948,0.8373830318450928,0.9999368786811829,0.9999473094940186,0.25370925664901733,0.9732725620269775,0.44279786944389343,0.9763033390045166,0.5550751686096191,0.9591515064239502,0.5599595904350281,0.949907124042511
FRAME	4201	1920	1080	0.6088494062423706,0.5976336598396301,0.615077555179596,0.5982689261436462,0.6169598698616028,0.5960047245025635,0.6187788248062134,0.5946334004402161,0.6103112101554871,0.60006183385849,0.6090348362922668,0.6002883911132812,0.607674241065979,0.6007927656173706,0.6191371083259583,0.5780578851699829,0.6040446162223816,0.5897873044013977,0.6072260737419128,0.5892965197563171,0.603088915348053,0.5915188789367676,0.6139498353004456,0.5321223139762878,0.5645571351051331,0.5630879998207092,0.6415722966194153,0.5842052698135376,0.5699416995048523,0.6565083265304565,0.6641824245452881,0.609169065952301,0.6192101240158081,0.6719602942466736,0.6799469590187073,0.6063615679740906,0.6313046813011169,0.6755801439285278,0.676145613193512,0.6099348068237305,0.6341848969459534,0.6664199233055115,0.6678856611251831,0.6237603425979614,0.6305151581764221,0.6613415479660034,0.5238960981369019,0.4750613272190094,0.49634015560150146,0.48374515771865845,0.46960678696632385,0.5202178955078125,0.43823668360710144,0.4990558326244354,0.43101462721824646,0.5506466031074524,0.393124520778656,0.4755818247795105,0.4226250648498535,0.5476298928260803,0.3847251832485199,0.46205344796180725,0.4245574176311493,0.5942590236663818,0.3840665817260742,0.5088730454444885	0.9997972249984741,0.9996050000190735,0.9994800686836243,0.9995744824409485,0.9996594190597534,0.9996229410171509,0.9995728135108948,0.9994766116142273,0.9993281364440918,0.999657392501831,0.9995906949043274,0.9996579885482788,0.9983515739440918,0.7440060377120972,0.9619396328926086,0.8512409329414368,0.9155117869377136,0.8266895413398743,0.8948097825050354,0.8343451619148254,0.8866404891014099,0.8176204562187195,0.8429756760597229,0.9997997879981995,0.9997565150260925,0.2438717931509018,0.9705752730369568,0.41974127292633057,0.9741207957267761,0.5366812944412231,0.9586501121520996,0.5420683026313782,0.9471646547317505
FRAME	4801	1920	1080	0.6083086729049683,0.6031412482261658,0.614941418170929,0.6035999655723572,0.6167512536048889,0.6021343469619751,0.6185437440872192,0.6010040044784546,0.610255241394043,0.6060255765914917,0.6081896424293518,0.6053721904754639,0.6066723465919495,0.6055422425270081,0.6190783381462097,0.580183744430542,0.6027496457099915,0.5919535160064697,0.6073183417320251,0.5929692387580872,0.6021768450737,0.5951255559921265,0.6140887141227722,0.52557373046875,0.5634719133377075,0.5644645690917969,0.6424943208694458,0.5843705534934998,0.569483757019043,0.6602563858032227,0.6640573740005493,0.6108981370925903,0.6196609139442444,0.6723144054412842,0.6814432740211487,0.6073487401008606,0.6315510272979736,0.676213800907135,0.6761310696601868,0.6231597065925598,0.6343719959259033,0.6663894057273865,0.6682577133178711,0.6266070008277893,0.6306625008583069,0.661373496055603,0.5299888253211975,0.4788276255130768,0.4996958076953888,0.48550403118133545,0.484409898519516,0.5237619280815125,0.44434550404548645,0.4992859363555908,0.45331212878227234,0.5543195009231567,0.39869242906570435,0.44819334149360657,0.4462662935256958,0.5520577430725098,0.39143654704093933,0.4295937418937683,0.4455113112926483,0.5953059792518616,0.38564303517341614,0.47009432315826416	0.9998034238815308,0.9996132254600525,0.99949049949646,0.9996832013130188,0.999747097492218,0.9996654391288757,0.9997453689575195,0.9995478987693787,0.9993952512741089,0.9996655583381653,0.9995990991592407,0.999667763710022,0.9991169571876526,0.7471998929977417,0.9573115110397339,0.8551080822944641,0.9071296453475952,0.8307691216468811,0.8874619007110596,0.8380799889564514,0.8786312341690063,0.8214314579963684,0.833842933177948,0.9999117851257324,0.9999023675918579,0.23057016730308533,0.9655681848526001,0.39392560720443726,0.9706557989120483,0.5121515393257141,0.9554287791252136,0.517894983291626,0.9417604804039001
FRAME	5401	1920	1080	0.6102038621902466,0.6000443696975708,0.615544855594635,0.5997415781021118,0.6175298690795898,0.5973260998725891,0.619333803653717,0.595848798751831,0.6110207438468933,0.6023100018501282,0.6095557808876038,0.6025121808052063,0.6082040071487427,0.6031648516654968,0.6203707456588745,0.5794860124588013,0.6040698885917664,0.5913713574409485,0.6081900000572205,0.5914090275764465,0.602647066116333,0.593045175075531,0.6135034561157227,0.5316100120544434,0.5658381581306458,0.5653107166290283,0.6401030421257019,0.5847232937812805,0.5692295432090759,0.6563486456871033,0.6636327505111694,0.6112064123153687,0.6187997460365295,0.6714858412742615,0.6802577972412109,0.607630729675293,0.6313263773918152,0.6746254563331604,0.6775795817375183,0.6123923063278198,0.6344097852706909,0.6664929389953613,0.66846764087677,0.6259012818336487,0.6307430863380432,0.6616538166999817,0.5232430100440979,0.4744563400745392,0.4982338845729828,0.48360759019851685,0.4777924120426178,0.5270371437072754,0.43736064434051514,0.47293326258659363,0.44973233342170715,0.5695332288742065,0.3902360796928406,0.3907780647277832,0.4435492157936096,0.5691192150115967,0.3849186599254608,0.3700968623161316,0.4414118826389313,0.6080568432807922,0.3699450194835663,0.39849725365638733	0.9998015761375427,0.9995952844619751,0.9994667768478394,0.999663770198822,0.9997372627258301,0.9996517896652222,0.9997316002845764,0.9995172619819641,0.9993575811386108,0.999634861946106,0.9995618462562561,0.9996783137321472,0.9996579885482788,0.7344328165054321,0.95070481300354,0.8500224947929382,0.9015873074531555,0.8270508646965027,0.8826496601104736,0.8344345092773438,0.8734812140464783,0.8173879981040955,0.8272624611854553,0.9999150633811951,0.9999464750289917,0.2233435958623886,0.9630685448646545,0.379734605550766,0.967734158039093,0.5001468062400818,0.9507638812065125,0.5042562484741211,0.9372095465660095
